filename,width,height,class,xmin,ymin,xmax,ymax
dog_1094.jpg,854,480,dog,406,130,493,239
dog_313.jpg,854,480,dog,246,304,326,365
dog_928.jpg,854,480,dog,166,102,415,480
dog_98.jpg,854,480,dog,296,247,433,404
dog_303.jpg,854,480,dog,409,151,480,211
dog_237.jpg,854,480,dog,354,232,440,293
dog_167.jpg,854,480,dog,319,205,553,414
dog_32.jpg,854,480,dog,288,205,465,324
dog_593.jpg,854,480,dog,382,114,431,179
dog_41.jpg,854,480,dog,251,264,451,403
dog_1296.jpg,720,1280,dog,177,531,544,710
dog_72.jpg,854,480,dog,354,210,458,308
dog_1081.jpg,854,480,dog,419,127,479,221
dog_47.jpg,854,480,dog,274,270,475,401
dog_1315.jpg,720,1280,dog,142,135,214,196
dog_1244.jpg,1280,720,dog,685,300,719,314
dog_402.jpg,854,480,dog,350,124,458,195
dog_731.jpg,854,480,dog,135,73,201,110
dog_715.jpg,854,480,dog,131,59,177,91
dog_1020.jpg,854,480,dog,386,190,593,366
dog_678.jpg,854,480,dog,162,148,213,173
dog_252.jpg,854,480,dog,415,139,530,230
dog_841.jpg,854,480,dog,375,155,410,202
dog_1119.jpg,854,480,dog,401,148,579,358
dog_1263.jpg,720,1280,dog,250,361,378,432
dog_596.jpg,854,480,dog,418,108,465,167
dog_1252.jpg,1280,720,dog,426,320,533,375
dog_739.jpg,854,480,dog,83,132,235,240
dog_364.jpg,854,480,dog,365,123,462,184
dog_609.jpg,854,480,dog,443,90,506,171
dog_1037.jpg,854,480,dog,417,191,472,237
dog_710.jpg,854,480,dog,116,157,159,189
dog_1187.jpg,720,1280,dog,57,262,297,443
dog_1091.jpg,854,480,dog,369,101,453,198
dog_1147.jpg,1280,720,dog,1160,142,1205,219
dog_725.jpg,854,480,dog,98,152,164,183
dog_283.jpg,854,480,dog,392,143,599,372
dog_1093.jpg,854,480,dog,391,116,476,219
dog_986.jpg,854,480,dog,360,99,462,156
dog_1040.jpg,854,480,dog,434,206,489,250
dog_855.jpg,854,480,dog,375,121,445,177
dog_102.jpg,854,480,dog,322,257,461,418
dog_378.jpg,854,480,dog,339,91,407,154
dog_920.jpg,854,480,dog,255,206,420,463
dog_264.jpg,854,480,dog,409,192,563,325
dog_1001.jpg,854,480,dog,493,184,629,280
dog_202.jpg,854,480,dog,443,168,560,230
dog_433.jpg,854,480,dog,139,280,411,409
dog_718.jpg,854,480,dog,309,76,390,146
dog_69.jpg,854,480,dog,350,185,448,277
dog_1219.jpg,1280,720,dog,645,242,695,263
dog_1295.jpg,720,1280,dog,297,312,548,561
dog_272.jpg,854,480,dog,406,198,598,384
dog_13.jpg,854,480,dog,299,147,433,225
dog_1057.jpg,854,480,dog,438,194,512,256
dog_788.jpg,854,480,dog,426,125,452,169
dog_654.jpg,854,480,dog,424,121,548,341
dog_198.jpg,854,480,dog,464,185,580,235
dog_201.jpg,854,480,dog,437,174,567,232
dog_224.jpg,854,480,dog,383,170,466,223
dog_538.jpg,854,480,dog,406,8,449,38
dog_713.jpg,854,480,dog,299,131,369,195
dog_776.jpg,854,480,dog,302,108,339,143
dog_196.jpg,854,480,dog,473,170,592,223
dog_888.jpg,854,480,dog,367,152,471,257
dog_1114.jpg,854,480,dog,351,136,490,311
dog_249.jpg,854,480,dog,407,107,516,193
dog_873.jpg,854,480,dog,353,153,438,226
dog_128.jpg,854,480,dog,422,250,525,304
dog_1247.jpg,720,1280,dog,192,165,222,218
dog_1049.jpg,854,480,dog,483,225,539,275
dog_1221.jpg,720,1280,dog,426,147,558,229
dog_225.jpg,854,480,dog,406,174,482,228
dog_477.jpg,854,480,dog,388,165,521,231
dog_1315.jpg,720,1280,dog,332,201,382,252
dog_1039.jpg,854,480,dog,431,192,482,251
dog_1159.jpg,720,1280,dog,272,209,339,285
